subject,condition,window_idx,rri_ms,hr_bpm,rri_norm,hr_norm,tlx,heldout_subject,pred_condition
S28,L3,1,412.0,145.63106796116506,0.03,-0.029126213592232945,56.67,S28,L0
S28,L3,2,412.0,145.63106796116506,0.03,-0.029126213592232945,56.67,S28,L0
S28,L3,3,412.0,145.63106796116506,0.03,-0.029126213592232945,56.67,S28,L0
S28,L3,4,412.0,145.63106796116506,0.03,-0.029126213592232945,56.67,S28,L0
S28,L3,5,412.0,145.63106796116506,0.03,-0.029126213592232945,56.67,S28,L0
S28,L3,6,416.0,144.23076923076923,0.04,-0.03846153846153849,56.67,S28,L0
S28,L3,7,412.0,145.63106796116506,0.03,-0.029126213592232945,56.67,S28,L0
S28,L3,8,408.0,147.05882352941177,0.02,-0.01960784313725488,56.67,S28,L0
S28,L3,9,404.0,148.5148514851485,0.01,-0.009900990099009922,56.67,S28,L0
S28,L3,10,404.0,148.5148514851485,0.01,-0.009900990099009922,56.67,S28,L0
S28,L3,11,400.0,150.0,0.0,0.0,56.67,S28,L0
S28,L3,12,404.0,148.5148514851485,0.01,-0.009900990099009922,56.67,S28,L0
S28,L3,13,404.0,148.5148514851485,0.01,-0.009900990099009922,56.67,S28,L0
S28,L3,14,404.0,148.5148514851485,0.01,-0.009900990099009922,56.67,S28,L0
S28,L3,15,404.0,148.5148514851485,0.01,-0.009900990099009922,56.67,S28,L0
S28,L3,16,400.0,150.0,0.0,0.0,56.67,S28,L0
S28,L3,17,404.0,148.5148514851485,0.01,-0.009900990099009922,56.67,S28,L0
S28,L3,18,404.0,148.5148514851485,0.01,-0.009900990099009922,56.67,S28,L0
S28,L3,19,404.0,148.5148514851485,0.01,-0.009900990099009922,56.67,S28,L0
S28,L3,20,402.0,149.2537313432836,0.005,-0.004975124378109399,56.67,S28,L0
S28,L3,21,400.0,150.0,0.0,0.0,56.67,S28,L0
S28,L3,22,400.0,150.0,0.0,0.0,56.67,S28,L0
S28,L3,23,400.0,150.0,0.0,0.0,56.67,S28,L0
S28,L3,24,396.0,151.5151515151515,-0.01,0.01010101010101001,56.67,S28,L0
S29,L0,0,834.0,71.94244604316546,0.9485981308411215,-0.486810551558753,64.67,S29,L2
S29,L0,1,832.0,72.11538461538461,0.9439252336448598,-0.4855769230769231,64.67,S29,L2
S29,L0,2,830.0,72.28915662650603,0.9392523364485982,-0.4843373493975903,64.67,S29,L2
S29,L0,3,828.0,72.46376811594203,0.9345794392523364,-0.4830917874396135,64.67,S29,L2
S29,L0,4,816.0,73.52941176470588,0.9065420560747663,-0.47549019607843135,64.67,S29,L2
S29,L0,5,828.0,72.46376811594203,0.9345794392523364,-0.4830917874396135,64.67,S29,L2
S29,L0,6,812.0,73.89162561576354,0.897196261682243,-0.4729064039408867,64.67,S29,L2
S29,L0,7,822.0,72.99270072992701,0.9205607476635514,-0.4793187347931873,64.67,S29,L2
S29,L0,8,824.0,72.81553398058253,0.9252336448598131,-0.4805825242718446,64.67,S29,L2
S29,L0,9,832.0,72.11538461538461,0.9439252336448598,-0.4855769230769231,64.67,S29,L2
S29,L0,10,824.0,72.81553398058253,0.9252336448598131,-0.4805825242718446,64.67,S29,L2
S29,L0,11,796.0,75.37688442211055,0.8598130841121495,-0.4623115577889447,64.67,S29,L2
S29,L0,12,792.0,75.75757575757575,0.8504672897196262,-0.4595959595959596,64.67,S29,L2
S29,L0,13,792.0,75.75757575757575,0.8504672897196262,-0.4595959595959596,64.67,S29,L2
S29,L0,14,800.0,75.0,0.8691588785046729,-0.46499999999999997,64.67,S29,L2
S29,L0,15,794.0,75.56675062972292,0.8551401869158879,-0.4609571788413098,64.67,S29,L2
S29,L0,16,804.0,74.6268656716418,0.8785046728971962,-0.4676616915422885,64.67,S29,L2
S29,L0,17,824.0,72.81553398058253,0.9252336448598131,-0.4805825242718446,64.67,S29,L2
S29,L0,18,824.0,72.81553398058253,0.9252336448598131,-0.4805825242718446,64.67,S29,L2
S29,L0,19,816.0,73.52941176470588,0.9065420560747663,-0.47549019607843135,64.67,S29,L2
S29,L0,20,804.0,74.6268656716418,0.8785046728971962,-0.4676616915422885,64.67,S29,L2
S29,L0,21,804.0,74.6268656716418,0.8785046728971962,-0.4676616915422885,64.67,S29,L2
S29,L0,22,792.0,75.75757575757575,0.8504672897196262,-0.4595959595959596,64.67,S29,L2
S29,L0,23,790.0,75.9493670886076,0.8457943925233645,-0.45822784810126577,64.67,S29,L2
S29,L0,24,792.0,75.75757575757575,0.8504672897196262,-0.4595959595959596,64.67,S29,L2
S29,L2,0,838.0,71.59904534606206,0.9579439252336449,-0.48926014319809064,78.67,S29,L2
S29,L2,1,848.0,70.75471698113208,0.9813084112149533,-0.4952830188679245,78.67,S29,L2
S29,L2,2,854.0,70.2576112412178,0.9953271028037384,-0.4988290398126463,78.67,S29,L2
S29,L2,3,848.0,70.75471698113208,0.9813084112149533,-0.4952830188679245,78.67,S29,L2
S29,L2,4,844.0,71.09004739336493,0.9719626168224299,-0.4928909952606635,78.67,S29,L2
S29,L2,5,844.0,71.09004739336493,0.9719626168224299,-0.4928909952606635,78.67,S29,L2
S29,L2,6,834.0,71.94244604316546,0.9485981308411215,-0.486810551558753,78.67,S29,L2
S29,L2,7,828.0,72.46376811594203,0.9345794392523364,-0.4830917874396135,78.67,S29,L2
S29,L2,8,830.0,72.28915662650603,0.9392523364485982,-0.4843373493975903,78.67,S29,L2
S29,L2,9,848.0,70.75471698113208,0.9813084112149533,-0.4952830188679245,78.67,S29,L2
S29,L2,10,856.0,70.09345794392523,1.0,-0.5,78.67,S29,L2
S29,L2,11,856.0,70.09345794392523,1.0,-0.5,78.67,S29,L2
S29,L2,12,856.0,70.09345794392523,1.0,-0.5,78.67,S29,L2
S29,L2,13,856.0,70.09345794392523,1.0,-0.5,78.67,S29,L2
S29,L2,14,856.0,70.09345794392523,1.0,-0.5,78.67,S29,L2
S29,L2,15,856.0,70.09345794392523,1.0,-0.5,78.67,S29,L2
S29,L2,16,856.0,70.09345794392523,1.0,-0.5,78.67,S29,L2
S29,L2,17,856.0,70.09345794392523,1.0,-0.5,78.67,S29,L2
S29,L2,18,864.0,69.44444444444444,1.0186915887850467,-0.5046296296296297,78.67,S29,L2
S29,L2,19,864.0,69.44444444444444,1.0186915887850467,-0.5046296296296297,78.67,S29,L2
S29,L2,20,866.0,69.28406466512702,1.0233644859813085,-0.5057736720554272,78.67,S29,L2
S29,L2,21,864.0,69.44444444444444,1.0186915887850467,-0.5046296296296297,78.67,S29,L2
S29,L2,22,864.0,69.44444444444444,1.0186915887850467,-0.5046296296296297,78.67,S29,L2
S29,L2,23,864.0,69.44444444444444,1.0186915887850467,-0.5046296296296297,78.67,S29,L2
S29,L2,24,864.0,69.44444444444444,1.0186915887850467,-0.5046296296296297,78.67,S29,L2
S29,L3,0,868.0,69.12442396313364,1.02803738317757,-0.5069124423963134,94.0,S29,L2
S29,L3,1,876.0,68.4931506849315,1.0467289719626167,-0.5114155251141552,94.0,S29,L2
S29,L3,2,868.0,69.12442396313364,1.02803738317757,-0.5069124423963134,94.0,S29,L2
S29,L3,3,856.0,70.09345794392523,1.0,-0.5,94.0,S29,L2
S29,L3,4,852.0,70.4225352112676,0.9906542056074766,-0.49765258215962443,94.0,S29,L2
S29,L3,5,852.0,70.4225352112676,0.9906542056074766,-0.49765258215962443,94.0,S29,L2
S29,L3,6,840.0,71.42857142857143,0.9626168224299065,-0.49047619047619045,94.0,S29,L2
S29,L3,7,828.0,72.46376811594203,0.9345794392523364,-0.4830917874396135,94.0,S29,L2
S29,L3,8,820.0,73.17073170731707,0.9158878504672897,-0.47804878048780486,94.0,S29,L2
S29,L3,9,832.0,72.11538461538461,0.9439252336448598,-0.4855769230769231,94.0,S29,L2
S29,L3,10,844.0,71.09004739336493,0.9719626168224299,-0.4928909952606635,94.0,S29,L2
S29,L3,11,848.0,70.75471698113208,0.9813084112149533,-0.4952830188679245,94.0,S29,L2
S29,L3,12,856.0,70.09345794392523,1.0,-0.5,94.0,S29,L2
S29,L3,13,868.0,69.12442396313364,1.02803738317757,-0.5069124423963134,94.0,S29,L2
S29,L3,14,874.0,68.64988558352402,1.0420560747663552,-0.5102974828375286,94.0,S29,L2
S29,L3,15,872.0,68.80733944954129,1.0373831775700935,-0.5091743119266054,94.0,S29,L2
S29,L3,16,860.0,69.76744186046511,1.0093457943925233,-0.5023255813953489,94.0,S29,L2
S29,L3,17,852.0,70.4225352112676,0.9906542056074766,-0.49765258215962443,94.0,S29,L2
S29,L3,18,860.0,69.76744186046511,1.0093457943925233,-0.5023255813953489,94.0,S29,L2
S29,L3,19,860.0,69.76744186046511,1.0093457943925233,-0.5023255813953489,94.0,S29,L2
S29,L3,20,860.0,69.76744186046511,1.0093457943925233,-0.5023255813953489,94.0,S29,L2
S29,L3,21,856.0,70.09345794392523,1.0,-0.5,94.0,S29,L2
S29,L3,22,856.0,70.09345794392523,1.0,-0.5,94.0,S29,L2
S29,L3,23,854.0,70.2576112412178,0.9953271028037384,-0.4988290398126463,94.0,S29,L2
S29,L3,24,852.0,70.4225352112676,0.9906542056074766,-0.49765258215962443,94.0,S29,L2
S30,L0,0,400.0,150.0,0.0,0.0,17.0,S30,L0
S30,L0,1,400.0,150.0,0.0,0.0,17.0,S30,L0
S30,L0,2,410.0,146.34146341463415,0.025,-0.02439024390243901,17.0,S30,L0
S30,L0,3,400.0,150.0,0.0,0.0,17.0,S30,L0
S30,L0,4,404.0,148.5148514851485,0.01,-0.009900990099009922,17.0,S30,L0
S30,L0,5,404.0,148.5148514851485,0.01,-0.009900990099009922,17.0,S30,L0
S30,L0,6,404.0,148.5148514851485,0.01,-0.009900990099009922,17.0,S30,L0
S30,L0,7,400.0,150.0,0.0,0.0,17.0,S30,L0
S30,L0,8,400.0,150.0,0.0,0.0,17.0,S30,L0
S30,L0,9,400.0,150.0,0.0,0.0,17.0,S30,L0
S30,L0,10,400.0,150.0,0.0,0.0,17.0,S30,L0
S30,L0,11,396.0,151.5151515151515,-0.01,0.01010101010101001,17.0,S30,L0
S30,L0,12,396.0,151.5151515151515,-0.01,0.01010101010101001,17.0,S30,L0
S30,L0,13,398.0,150.7537688442211,-0.005,0.005025125628140662,17.0,S30,L0
S30,L0,14,404.0,148.5148514851485,0.01,-0.009900990099009922,17.0,S30,L0
S30,L0,15,408.0,147.05882352941177,0.02,-0.01960784313725488,17.0,S30,L0
S30,L0,16,416.0,144.23076923076923,0.04,-0.03846153846153849,17.0,S30,L0
S30,L0,17,442.0,135.74660633484163,0.105,-0.09502262443438914,17.0,S30,L0
S30,L0,18,614.0,97.71986970684038,0.535,-0.34853420195439744,17.0,S30,L0
S30,L0,19,628.0,95.54140127388536,0.57,-0.3630573248407643,17.0,S30,L0
S30,L0,20,616.0,97.40259740259741,0.54,-0.3506493506493506,17.0,S30,L0
S30,L0,21,402.0,149.2537313432836,0.005,-0.004975124378109399,17.0,S30,L0
S30,L0,22,402.0,149.2537313432836,0.005,-0.004975124378109399,17.0,S30,L0
S30,L0,23,400.0,150.0,0.0,0.0,17.0,S30,L0
S30,L0,24,396.0,151.5151515151515,-0.01,0.01010101010101001,17.0,S30,L0
S30,L2,0,400.0,150.0,0.0,0.0,51.67,S30,L0
S30,L2,1,400.0,150.0,0.0,0.0,51.67,S30,L0
S30,L2,2,410.0,146.34146341463415,0.025,-0.02439024390243901,51.67,S30,L0
S30,L2,3,406.0,147.7832512315271,0.015,-0.01477832512315274,51.67,S30,L0
S30,L2,4,428.0,140.18691588785046,0.07,-0.0654205607476636,51.67,S30,L0
S30,L2,5,624.0,96.15384615384616,0.56,-0.3589743589743589,51.67,S30,L0
S30,L2,6,626.0,95.84664536741214,0.565,-0.3610223642172524,51.67,S30,L0
S30,L2,7,618.0,97.0873786407767,0.545,-0.35275080906148865,51.67,S30,L0
S30,L2,8,616.0,97.40259740259741,0.54,-0.3506493506493506,51.67,S30,L0
S30,L2,9,616.0,97.40259740259741,0.54,-0.3506493506493506,51.67,S30,L0
S30,L2,10,608.0,98.6842105263158,0.52,-0.3421052631578947,51.67,S30,L0
S30,L2,11,408.0,147.05882352941177,0.02,-0.01960784313725488,51.67,S30,L0
S30,L2,12,412.0,145.63106796116506,0.03,-0.029126213592232945,51.67,S30,L0
S30,L2,13,404.0,148.5148514851485,0.01,-0.009900990099009922,51.67,S30,L0
S30,L2,14,400.0,150.0,0.0,0.0,51.67,S30,L0
S30,L2,15,396.0,151.5151515151515,-0.01,0.01010101010101001,51.67,S30,L0
S30,L2,16,396.0,151.5151515151515,-0.01,0.01010101010101001,51.67,S30,L0
S30,L2,17,412.0,145.63106796116506,0.03,-0.029126213592232945,51.67,S30,L0
S30,L2,18,412.0,145.63106796116506,0.03,-0.029126213592232945,51.67,S30,L0
S30,L2,19,608.0,98.6842105263158,0.52,-0.3421052631578947,51.67,S30,L0
S30,L2,20,628.0,95.54140127388536,0.57,-0.3630573248407643,51.67,S30,L0
S30,L2,21,628.0,95.54140127388536,0.57,-0.3630573248407643,51.67,S30,L0
S30,L2,22,618.0,97.0873786407767,0.545,-0.35275080906148865,51.67,S30,L0
S30,L2,23,400.0,150.0,0.0,0.0,51.67,S30,L0
S30,L2,24,398.0,150.7537688442211,-0.005,0.005025125628140662,51.67,S30,L0
S30,L3,0,728.0,82.41758241758242,0.82,-0.4505494505494505,59.67,S30,L2
S30,L3,1,424.0,141.50943396226415,0.06,-0.05660377358490564,59.67,S30,L0
S30,L3,2,396.0,151.5151515151515,-0.01,0.01010101010101001,59.67,S30,L0
S30,L3,3,392.0,153.0612244897959,-0.02,0.02040816326530603,59.67,S30,L0
S30,L3,4,392.0,153.0612244897959,-0.02,0.02040816326530603,59.67,S30,L0
S30,L3,5,396.0,151.5151515151515,-0.01,0.01010101010101001,59.67,S30,L0
S30,L3,6,392.0,153.0612244897959,-0.02,0.02040816326530603,59.67,S30,L0
S30,L3,7,392.0,153.0612244897959,-0.02,0.02040816326530603,59.67,S30,L0
S30,L3,8,392.0,153.0612244897959,-0.02,0.02040816326530603,59.67,S30,L0
S30,L3,9,394.0,152.28426395939087,-0.015,0.015228426395939134,59.67,S30,L0
S30,L3,10,400.0,150.0,0.0,0.0,59.67,S30,L0
S30,L3,11,396.0,151.5151515151515,-0.01,0.01010101010101001,59.67,S30,L0
S30,L3,12,392.0,153.0612244897959,-0.02,0.02040816326530603,59.67,S30,L0
S30,L3,13,392.0,153.0612244897959,-0.02,0.02040816326530603,59.67,S30,L0
S30,L3,14,396.0,151.5151515151515,-0.01,0.01010101010101001,59.67,S30,L0
S30,L3,15,396.0,151.5151515151515,-0.01,0.01010101010101001,59.67,S30,L0
S30,L3,16,392.0,153.0612244897959,-0.02,0.02040816326530603,59.67,S30,L0
S30,L3,17,396.0,151.5151515151515,-0.01,0.01010101010101001,59.67,S30,L0
S30,L3,18,398.0,150.7537688442211,-0.005,0.005025125628140662,59.67,S30,L0
S30,L3,19,396.0,151.5151515151515,-0.01,0.01010101010101001,59.67,S30,L0
S30,L3,20,396.0,151.5151515151515,-0.01,0.01010101010101001,59.67,S30,L0
S30,L3,21,396.0,151.5151515151515,-0.01,0.01010101010101001,59.67,S30,L0
S30,L3,22,404.0,148.5148514851485,0.01,-0.009900990099009922,59.67,S30,L0
S30,L3,23,406.0,147.7832512315271,0.015,-0.01477832512315274,59.67,S30,L0
S30,L3,24,412.0,145.63106796116506,0.03,-0.029126213592232945,59.67,S30,L0
